0.0 0:0.172009 1:0.045455 2:1.098612 3:0.965663 
0.0 0:4.016423 1:0.955224 2:3.610918 3:0.888530 
0.0 0:0.000000 1:0.000000 2:2.484907 3:0.332833 
0.0 0:0.000000 1:0.000000 2:4.007333 3:0.444948 
0.0 0:0.000000 1:0.000000 2:3.637586 3:0.183700 
0.0 0:0.000000 1:0.000000 2:3.637586 3:0.183700 
0.0 0:0.166463 1:0.043478 2:1.386294 3:0.277987 
0.0 0:0.756120 1:0.175676 2:5.823046 3:0.826366 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.484907 3:0.649825 
0.0 0:0.377008 1:0.142857 2:6.469250 3:0.000000 
0.0 0:0.000000 1:0.000000 2:1.791759 3:0.063480 
0.0 0:0.298627 1:0.083333 2:2.484907 3:0.336957 
0.0 0:0.562008 1:0.181818 2:2.397895 3:0.540340 
0.0 0:0.000000 1:0.000000 2:2.079442 3:0.259930 
0.0 0:0.975924 1:0.270270 2:3.218876 3:0.666638 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.333319 
0.0 0:0.833961 1:0.428571 2:5.955837 3:0.481729 
0.0 0:0.983514 1:0.318182 2:0.000000 3:0.230259 
0.0 0:1.039721 1:0.375000 2:2.639057 3:0.298627 
0.0 0:0.000000 1:0.000000 2:3.218876 3:0.340052 
0.0 0:0.000000 1:0.000000 2:2.995732 3:0.157019 
0.0 0:0.000000 1:0.000000 2:3.295837 3:0.439447 
0.0 0:0.000000 1:0.000000 2:4.219508 3:0.415300 
0.0 0:0.000000 1:0.000000 2:2.397895 3:0.077746 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.166660 
0.0 0:0.338478 1:0.077922 2:3.850148 3:0.176868 
0.0 0:0.000000 1:0.000000 2:4.248495 3:0.547683 
0.0 0:1.087689 1:0.244186 2:3.610918 3:0.813787 
0.0 0:0.000000 1:0.000000 2:6.129050 3:0.649017 
0.0 0:0.000000 1:0.000000 2:4.787492 3:0.297686 
0.0 0:0.240151 1:0.056338 2:3.828641 3:0.563184 
0.0 0:0.348341 1:0.103448 2:3.091042 3:1.378425 
0.0 0:0.000000 1:0.000000 2:5.247024 3:0.452192 
0.0 0:0.000000 1:0.000000 2:3.367296 3:0.125506 
0.0 0:0.149822 1:0.037736 2:4.430817 3:0.446319 
0.0 0:0.000000 1:0.000000 2:3.044522 3:0.700076 
0.0 0:0.119007 1:0.035714 2:1.791759 3:0.643775 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.000000 
0.0 0:0.081918 1:0.021277 2:4.836282 3:0.237640 
0.0 0:0.230259 1:0.100000 2:5.826000 3:0.649825 
0.0 0:0.653971 1:0.272727 2:2.079442 3:0.333319 
0.0 0:0.131528 1:0.031746 2:3.332205 3:0.068419 
0.0 0:1.251847 1:0.320000 2:4.143135 3:0.835476 
0.0 0:0.000000 1:0.000000 2:2.708050 3:1.039721 
0.0 0:0.435981 1:0.181818 2:0.000000 3:0.173287 
0.0 0:0.000000 1:0.000000 2:3.401197 3:0.161580 
0.0 0:0.000000 1:0.000000 2:1.791759 3:0.103589 
0.0 0:0.184092 1:0.043478 2:1.791759 3:0.566866 
0.0 0:0.000000 1:0.000000 2:3.135494 3:0.267791 
0.0 0:0.464911 1:0.157895 2:2.772589 3:0.517091 
0.0 0:0.257510 1:0.080000 2:2.890372 3:0.086004 
0.0 0:0.000000 1:0.000000 2:3.295837 3:0.059846 
0.0 0:0.361073 1:0.133333 2:3.496508 3:0.868510 
0.0 0:0.000000 1:0.000000 2:1.791759 3:0.230259 
0.0 0:0.000000 1:0.000000 2:2.995732 3:0.459700 
0.0 0:0.000000 1:0.000000 2:7.032624 3:0.235022 
0.0 0:3.415733 1:0.945946 2:3.583519 3:1.033312 
0.0 0:0.158850 1:0.040816 2:3.135494 3:0.246641 
0.0 0:0.207433 1:0.058824 2:2.197225 3:0.449360 
0.0 0:0.635729 1:0.181818 2:5.198497 3:0.467659 
0.0 0:0.000000 1:0.000000 2:3.258097 3:0.475164 
0.0 0:0.000000 1:0.000000 2:3.828641 3:0.393773 
0.0 0:0.000000 1:0.000000 2:2.944439 3:0.471740 
0.0 0:0.212956 1:0.048193 2:3.912023 3:0.510024 
0.0 0:0.000000 1:0.000000 2:2.484907 3:0.114559 
0.0 0:1.473852 1:0.433333 2:2.833213 3:0.612288 
0.0 0:1.129100 1:0.291667 2:4.812184 3:0.184444 
0.0 0:0.215644 1:0.053571 2:4.770685 3:0.166660 
0.0 0:0.113373 1:0.033333 2:1.791759 3:0.000000 
0.0 0:0.000000 1:0.000000 2:3.526361 3:0.272173 
0.0 0:1.801231 1:0.515152 2:2.772589 3:1.033312 
0.0 0:0.871962 1:0.363636 2:1.609438 3:0.732408 
0.0 0:0.000000 1:0.000000 2:2.564949 3:0.056627 
0.0 0:1.039721 1:0.500000 2:1.386294 3:0.000000 
0.0 0:1.220680 1:0.555556 2:2.890372 3:1.191770 
0.0 0:0.105955 1:0.030303 2:6.079933 3:0.495037 
0.0 0:0.077095 1:0.019608 2:5.370638 3:0.564759 
0.0 0:0.000000 1:0.000000 2:2.995732 3:0.157019 
0.0 0:0.000000 1:0.000000 2:1.791759 3:0.000000 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.321888 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.203163 
0.0 0:0.895880 1:0.500000 2:3.526361 3:0.732642 
0.0 0:0.000000 1:0.000000 2:3.526361 3:0.223384 
0.0 0:0.141861 1:0.035088 2:3.737670 3:0.678113 
0.0 0:0.453493 1:0.133333 2:4.382027 3:0.836706 
0.0 0:0.555974 1:0.285714 2:0.693147 3:0.289955 
0.0 0:0.000000 1:0.000000 2:1.791759 3:0.204717 
0.0 0:0.000000 1:0.000000 2:5.209486 3:0.510024 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.000000 
0.0 0:0.000000 1:0.000000 2:3.806662 3:0.348203 
0.0 0:0.000000 1:0.000000 2:5.886104 3:0.549635 
0.0 0:0.066567 1:0.016129 2:3.784190 3:0.776809 
0.0 0:0.063480 1:0.015152 2:3.258097 3:0.944945 
0.0 0:0.000000 1:0.000000 2:2.564949 3:0.341158 
0.0 0:0.000000 1:0.000000 2:2.995732 3:0.172709 
0.0 0:0.000000 1:0.000000 2:2.772589 3:0.507555 
0.0 0:0.000000 1:0.000000 2:2.708050 3:0.108590 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.245754 
0.0 0:1.111949 1:0.571429 2:2.564949 3:0.518582 
0.0 0:0.000000 1:0.000000 2:3.465736 3:0.607769 
0.0 0:0.060693 1:0.014286 2:3.931826 3:0.698626 
0.0 0:0.000000 1:0.000000 2:1.791759 3:0.103716 
0.0 0:0.665667 1:0.161290 2:3.367296 3:0.930792 
0.0 0:0.000000 1:0.000000 2:4.219508 3:0.602030 
0.0 0:0.769984 1:0.172414 2:2.890372 3:0.173856 
0.0 0:0.988772 1:0.229730 2:2.302585 3:0.266267 
0.0 0:0.000000 1:0.000000 2:1.791759 3:0.181150 
0.0 0:0.173287 1:0.062500 2:1.791759 3:0.622299 
0.0 0:0.000000 1:0.000000 2:3.871201 3:0.485154 
0.0 0:0.000000 1:0.000000 2:4.709530 3:0.739818 
0.0 0:0.000000 1:0.000000 2:2.995732 3:0.157019 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.772589 3:0.346574 
0.0 0:1.386294 1:1.000000 2:2.302585 3:0.519860 
0.0 0:0.266267 1:0.064516 2:5.257495 3:0.244186 
0.0 0:0.000000 1:0.000000 2:5.257495 3:0.397257 
0.0 0:2.124248 1:0.500000 2:3.806662 3:1.165239 
0.0 0:0.221548 1:0.064516 2:2.772589 3:0.653971 
0.0 0:0.346574 1:0.500000 2:5.525453 3:0.803214 
0.0 0:0.230259 1:0.100000 2:2.484907 3:0.693147 
0.0 0:0.502053 1:0.119403 2:3.850148 3:0.252786 
0.0 0:1.829327 1:0.411765 2:2.302585 3:0.256661 
0.0 0:0.930517 1:0.244444 2:3.367296 3:0.365510 
0.0 0:0.000000 1:0.000000 2:4.110874 3:0.682177 
0.0 0:0.000000 1:0.000000 2:3.332205 3:0.068419 
0.0 0:0.800929 1:0.214286 2:4.718499 3:1.493133 
0.0 0:0.000000 1:0.000000 2:4.382027 3:0.488272 
0.0 0:0.000000 1:0.000000 2:2.197225 3:0.174489 
0.0 0:0.000000 1:0.000000 2:2.639057 3:0.929823 
0.0 0:0.909756 1:0.218750 2:4.615121 3:0.924773 
0.0 0:0.000000 1:0.000000 2:4.127134 3:0.220858 
0.0 0:1.437626 1:0.357143 2:2.197225 3:0.215199 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.000000 
0.0 0:0.173287 1:0.062500 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:3.433987 3:0.373228 
0.0 0:0.074911 1:0.018868 2:4.077537 3:0.209401 
0.0 0:0.896077 1:0.195876 2:4.543295 3:0.515020 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:3.178054 3:0.316487 
0.0 0:0.499979 1:0.176471 2:3.178054 3:1.140881 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.346574 
0.0 0:0.000000 1:0.000000 2:6.998510 3:0.866463 
0.0 0:0.622299 1:0.176471 2:5.347108 3:0.383364 
0.0 0:0.000000 1:0.000000 2:3.496508 3:0.285945 
0.0 0:0.541521 1:0.156250 2:1.791759 3:0.272652 
0.0 0:0.053740 1:0.012195 2:4.060443 3:0.284671 
0.0 0:0.346574 1:0.125000 2:1.609438 3:0.346574 
0.0 0:0.000000 1:0.000000 2:2.564949 3:0.078652 
0.0 0:0.000000 1:0.000000 2:3.178054 3:0.246942 
0.0 0:0.000000 1:0.000000 2:3.891820 3:0.770084 
0.0 0:0.609488 1:0.171429 2:4.897840 3:0.355976 
0.0 0:0.643775 1:0.400000 2:4.521789 3:0.183994 
0.0 0:0.000000 1:0.000000 2:2.197225 3:0.582619 
0.0 0:0.000000 1:0.000000 2:2.197225 3:0.000000 
0.0 0:0.103716 1:0.029412 2:3.871201 3:0.183880 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.062052 
0.0 0:0.000000 1:0.000000 2:2.944439 3:0.167292 
0.0 0:2.499894 1:0.882353 2:0.693147 3:0.000000 
0.0 0:1.030040 1:0.320000 2:2.197225 3:0.664643 
0.0 0:0.000000 1:0.000000 2:2.079442 3:0.106398 
0.0 0:0.000000 1:0.000000 2:2.197225 3:0.215199 
0.0 0:0.000000 1:0.000000 2:2.564949 3:0.250000 
0.0 0:0.000000 1:0.000000 2:4.859812 3:0.235106 
0.0 0:0.000000 1:0.000000 2:1.945910 3:0.104533 
0.0 0:0.000000 1:0.000000 2:3.737670 3:0.230826 
0.0 0:0.000000 1:0.000000 2:3.526361 3:0.732642 
0.0 0:0.108304 1:0.031250 2:5.347108 3:0.383364 
0.0 0:0.108304 1:0.031250 2:4.859812 3:0.235106 
0.0 0:0.000000 1:0.000000 2:1.945910 3:0.377008 
0.0 0:0.516026 1:0.136364 2:3.737670 3:0.230826 
0.0 0:0.000000 1:0.000000 2:5.017280 3:0.166660 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:1.625302 1:0.457143 2:1.791759 3:0.207076 
0.0 0:0.000000 1:0.000000 2:2.708050 3:0.000000 
0.0 0:0.000000 1:0.000000 2:3.761200 3:1.068291 
0.0 0:0.602030 1:0.159091 2:2.833213 3:0.974738 
0.0 0:0.000000 1:0.000000 2:2.833213 3:0.194366 
0.0 0:0.333319 1:0.117647 2:0.693147 3:0.298627 
0.0 0:0.000000 1:0.000000 2:3.178054 3:0.344319 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.110774 
0.0 0:0.000000 1:0.000000 2:3.367296 3:0.384585 
0.0 0:0.000000 1:0.000000 2:4.477337 3:0.328787 
0.0 0:0.092222 1:0.025000 2:7.096721 3:0.171577 
0.0 0:0.000000 1:0.000000 2:2.079442 3:0.338370 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.110774 
0.0 0:0.000000 1:0.000000 2:2.302585 3:0.000000 
0.0 0:1.493133 1:0.833333 2:5.293305 3:0.732408 
0.0 0:0.095726 1:0.026316 2:4.418841 3:0.387911 
0.0 0:0.000000 1:0.000000 2:3.970292 3:0.520503 
0.0 0:0.380878 1:0.090909 2:4.304065 3:0.359673 
0.0 0:0.321152 1:0.111111 2:2.397895 3:0.310986 
0.0 0:0.000000 1:0.000000 2:4.304065 3:0.194370 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.076766 
0.0 0:0.645200 1:0.166667 2:3.637586 3:0.608210 
0.0 0:0.000000 1:0.000000 2:3.526361 3:0.327834 
0.0 0:0.180537 1:0.066667 2:2.833213 3:0.374426 
0.0 0:2.201697 1:0.605263 2:1.791759 3:0.414151 
0.0 0:0.000000 1:0.000000 2:1.945910 3:0.132998 
0.0 0:0.000000 1:0.000000 2:5.023881 3:0.416499 
0.0 0:0.000000 1:0.000000 2:2.484907 3:0.929823 
0.0 0:0.000000 1:0.000000 2:3.583519 3:0.276443 
0.0 0:0.000000 1:0.000000 2:7.032624 3:0.235022 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.074911 
0.0 0:0.299573 1:0.100000 2:3.828641 3:0.393773 
0.0 0:0.751500 1:0.205128 2:1.609438 3:0.281004 
0.0 0:1.014841 1:0.333333 2:4.844187 3:0.586714 
0.0 0:0.666638 1:0.235294 2:4.744932 3:0.552318 
0.0 0:0.344017 1:0.090909 2:5.446737 3:0.345399 
0.0 0:0.344017 1:0.090909 2:4.934474 3:0.666638 
0.0 0:1.539774 1:0.414634 2:2.302585 3:0.902683 
0.0 0:0.346574 1:0.500000 2:5.379897 3:0.591911 
0.0 0:0.361073 1:0.133333 2:3.091042 3:0.986519 
0.0 0:0.108304 1:0.031250 2:3.044522 3:0.199084 
0.0 0:0.000000 1:0.000000 2:3.295837 3:0.059846 
0.0 0:0.000000 1:0.000000 2:2.302585 3:0.449360 
0.0 0:0.000000 1:0.000000 2:5.023881 3:0.416499 
0.0 0:0.149787 1:0.050000 2:2.079442 3:0.366204 
0.0 0:0.277987 1:0.142857 2:3.433987 3:0.898440 
0.0 0:0.000000 1:0.000000 2:3.258097 3:0.049508 
0.0 0:0.414151 1:0.166667 2:4.219508 3:0.602030 
0.0 0:0.414866 1:0.117647 2:0.000000 3:0.188504 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.105955 
0.0 0:0.592147 1:0.155556 2:3.044522 3:0.833298 
0.0 0:0.000000 1:0.000000 2:3.465736 3:0.536145 
0.0 0:0.149787 1:0.050000 2:3.610918 3:0.602558 
0.0 0:0.257510 1:0.080000 2:2.833213 3:1.271457 
0.0 0:0.000000 1:0.000000 2:3.178054 3:0.541610 
0.0 0:0.000000 1:0.000000 2:3.891820 3:0.770084 
0.0 0:0.000000 1:0.000000 2:2.772589 3:0.182777 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:1.545060 1:0.480000 2:3.555348 3:0.906986 
0.0 0:0.230259 1:0.100000 2:2.564949 3:0.444961 
0.0 0:0.000000 1:0.000000 2:5.497168 3:0.353001 
0.0 0:0.832313 1:0.217391 2:0.693147 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.484907 3:0.082148 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.000000 
0.0 0:0.000000 1:0.000000 2:4.304065 3:0.359673 
0.0 0:2.051400 1:0.473684 2:4.859812 3:0.235106 
0.0 0:0.000000 1:0.000000 2:3.970292 3:0.520503 
0.0 0:0.000000 1:0.000000 2:3.912023 3:0.418931 
0.0 0:0.230259 1:0.100000 2:3.713572 3:0.259930 
0.0 0:0.000000 1:0.000000 2:2.833213 3:0.634796 
0.0 0:0.000000 1:0.000000 2:2.079442 3:0.047102 
0.0 0:0.000000 1:0.000000 2:2.564949 3:0.444961 
0.0 0:0.397125 1:0.102041 2:3.970292 3:0.921197 
0.0 0:0.397125 1:0.102041 2:6.280396 3:0.381241 
0.0 0:0.749112 1:0.188679 2:2.079442 3:0.664643 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:4.219508 3:0.415300 
0.0 0:0.264838 1:0.083333 2:0.693147 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.397895 3:0.464911 
0.0 0:0.081918 1:0.021277 2:1.791759 3:0.000000 
0.0 0:1.394734 1:0.473684 2:1.791759 3:0.147740 
0.0 0:0.998776 1:0.260870 2:1.945910 3:0.197304 
0.0 0:0.000000 1:0.000000 2:2.302585 3:0.062942 
0.0 0:0.000000 1:0.000000 2:2.833213 3:0.517947 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.000000 
0.0 0:0.796338 1:0.222222 2:6.016157 3:0.545745 
0.0 0:0.140502 1:0.045455 2:2.197225 3:0.754016 
0.0 0:0.207076 1:0.083333 2:1.609438 3:0.188504 
0.0 0:2.072327 1:0.900000 2:2.302585 3:0.140356 
0.0 0:0.000000 1:0.000000 2:4.859812 3:0.235106 
0.0 0:0.000000 1:0.000000 2:3.258097 3:0.154970 
0.0 0:0.217990 1:0.090909 2:2.995732 3:0.351045 
0.0 0:0.000000 1:0.000000 2:6.070738 3:0.358291 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.099542 1:0.027778 2:4.644391 3:0.379065 
0.0 0:0.281004 1:0.090909 2:2.397895 3:0.957260 
0.0 0:0.207332 1:0.050847 2:2.302585 3:0.305699 
0.0 0:0.000000 1:0.000000 2:4.234107 3:0.720201 
0.0 0:0.000000 1:0.000000 2:4.025352 3:0.360543 
0.0 0:0.000000 1:0.000000 2:1.791759 3:0.299645 
0.0 0:0.000000 1:0.000000 2:4.510860 3:0.282276 
0.0 0:0.000000 1:0.000000 2:6.280396 3:0.381241 
0.0 0:1.039721 1:0.500000 2:3.295837 3:0.558552 
0.0 0:0.105496 1:0.023810 2:3.784190 3:0.386766 
0.0 0:1.664627 1:0.434783 2:1.945910 3:0.999958 
0.0 0:0.000000 1:0.000000 2:4.418841 3:0.387911 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.944439 3:0.167292 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.074430 
0.0 0:0.188504 1:0.071429 2:1.791759 3:0.309941 
0.0 0:0.000000 1:0.000000 2:4.330733 3:0.306737 
0.0 0:0.000000 1:0.000000 2:2.484907 3:0.724599 
0.0 0:0.000000 1:0.000000 2:2.944439 3:0.167292 
0.0 0:0.000000 1:0.000000 2:2.639057 3:0.582619 
0.0 0:0.449360 1:0.150000 2:1.098612 3:0.180537 
0.0 0:0.000000 1:0.000000 2:2.302585 3:0.272956 
0.0 0:0.000000 1:0.000000 2:2.302585 3:0.062942 
0.0 0:0.000000 1:0.000000 2:1.945910 3:0.130059 
0.0 0:0.000000 1:0.000000 2:6.070738 3:0.358291 
0.0 0:0.000000 1:0.000000 2:2.833213 3:0.217990 
0.0 0:1.309080 1:0.392857 2:4.804021 3:0.819223 
0.0 0:0.000000 1:0.000000 2:3.367296 3:0.181371 
0.0 0:0.299645 1:0.075472 2:2.564949 3:0.323436 
0.0 0:0.000000 1:0.000000 2:2.639057 3:1.440059 
0.0 0:1.284610 1:0.444444 2:1.098612 3:0.000000 
0.0 0:0.244136 1:0.111111 2:3.091042 3:1.098612 
0.0 0:0.599146 1:0.200000 2:1.386294 3:0.408978 
0.0 0:0.232227 1:0.068966 2:0.693147 3:0.346574 
0.0 0:1.973038 1:0.769231 2:2.484907 3:0.642305 
0.0 0:0.000000 1:0.000000 2:2.890372 3:1.224577 
0.0 0:0.000000 1:0.000000 2:3.367296 3:0.254891 
0.0 0:0.000000 1:0.000000 2:5.075174 3:0.782879 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.890372 3:0.101581 
0.0 0:0.000000 1:0.000000 2:3.496508 3:0.407739 
0.0 0:0.833051 1:0.250000 2:1.386294 3:0.000000 
0.0 0:0.443095 1:0.129032 2:1.791759 3:0.197304 
0.0 0:0.204717 1:0.050000 2:3.555348 3:0.623184 
0.0 0:0.653971 1:0.272727 2:2.197225 3:0.377008 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.000000 
0.0 0:0.000000 1:0.000000 2:4.219508 3:0.049584 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.000000 
0.0 0:0.321888 1:0.200000 2:3.465736 3:0.654336 
0.0 0:0.000000 1:0.000000 2:3.737670 3:0.230826 
0.0 0:0.000000 1:0.000000 2:4.234107 3:0.278116 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.000000 
0.0 0:0.477674 1:0.116667 2:3.737670 3:0.215755 
0.0 0:0.591911 1:0.230769 2:1.945910 3:0.277987 
0.0 0:0.000000 1:0.000000 2:1.945910 3:0.421506 
0.0 0:0.000000 1:0.000000 2:3.332205 3:0.262786 
0.0 0:0.664831 1:0.166667 2:2.890372 3:0.223129 
0.0 0:0.000000 1:0.000000 2:2.564949 3:0.221548 
0.0 0:0.000000 1:0.000000 2:6.280396 3:0.381241 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.944439 3:0.167292 
0.0 0:0.217010 1:0.049383 2:3.044522 3:0.725850 
0.0 0:0.000000 1:0.000000 2:2.484907 3:0.000000 
0.0 0:0.386265 1:0.120000 2:3.610918 3:1.624564 
0.0 0:0.122068 1:0.037037 2:1.945910 3:0.833961 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.179989 
0.0 0:2.977272 1:0.666667 2:5.257495 3:0.244186 
